0.000000,28870.561271,28859.262457,28847.935131,28836.596399,28825.251965,28813.904272,28802.554543,28791.203456,0.000000,
0.000000,28512.812511,28513.984389,28515.130923,28516.267318,28517.398644,28518.527074,28519.653694,28520.779106,0.000000,
0.000000,28330.125430,28334.925130,28339.701069,28344.467503,28349.229185,28353.988152,28358.745421,28363.501559,0.000000,
0.000000,28219.549040,28225.482423,28231.392995,28237.294443,28243.191329,28249.085608,28254.978258,28260.869822,0.000000,
0.000000,28145.773003,28151.965503,28158.135826,28164.297278,28170.454296,28176.608778,28182.761677,28188.913520,0.000000,
0.000000,28093.345027,28099.456537,28105.546322,28111.627418,28117.704170,28123.778438,28129.851155,28135.922837,0.000000,
0.000000,28054.414799,28060.310356,28066.184529,28072.050148,28077.911490,28083.770388,28089.627759,28095.484111,0.000000,
0.000000,28024.565848,28030.196868,28035.806767,28041.408218,28047.005444,28052.600257,28058.193561,28063.785860,0.000000,
0.000000,28001.121202,28006.477378,28011.812645,28017.139549,28022.462270,28027.782602,28033.101440,28038.419283,0.000000,
0.000000,27982.362963,27987.451169,27992.518638,27997.577812,28002.632839,28007.685495,28012.736671,28017.786859,0.000000,
0.000000,27967.137766,27971.972271,27976.786184,27981.591860,27986.393417,27991.192621,27995.990354,28000.787106,0.000000,
0.000000,27954.642315,27959.240109,27963.817433,27968.386568,27972.951610,27977.514311,27982.075551,27986.635816,0.000000,
0.000000,27944.299851,27948.678377,27953.036536,27957.386549,27961.732489,27966.076101,27970.418258,0.000000,0.000000,
0.000000,27935.685509,27939.861585,27944.017385,27948.165075,27952.308709,27956.450027,27960.589896,0.000000,0.000000,
0.000000,27928.479373,27932.468719,27936.437868,27940.398939,27944.355970,27948.310693,27952.263974,0.000000,0.000000,
0.000000,27922.435944,27926.253010,27930.049948,27933.838836,27937.623699,27941.406261,27945.187386,0.000000,0.000000,
0.000000,27917.363680,27921.021628,27924.659510,27928.289367,27931.915211,27935.538762,27939.160879,0.000000,0.000000,
0.000000,27913.110940,27916.621703,27920.112457,27923.595207,27927.073955,27930.550417,27934.025449,0.000000,0.000000,
0.000000,27909.556100,27912.930477,27916.284894,27919.631327,27922.973768,27926.313929,27929.652664,0.000000,0.000000,
0.000000,27906.600481,27909.848234,27913.076073,27916.295947,27919.511838,27922.725454,27925.937646,0.000000,0.000000,
0.000000,27904.163172,27907.293137,27910.403229,27913.505371,27916.603540,27919.699437,27922.793914,0.000000,0.000000,
0.000000,27902.177209,27905.197387,27908.197729,27911.190138,27914.178580,27917.164755,27920.149513,0.000000,0.000000,
0.000000,27900.586688,27903.504339,27906.402189,27909.292118,27912.178088,27915.061794,27917.944086,0.000000,0.000000,
0.000000,27899.344575,27902.166296,27904.968248,27907.762292,27910.552382,27913.340214,27916.126632,0.000000,0.000000,
0.000000,27898.411013,27901.142811,27903.854870,27906.559033,27909.259249,27911.957208,27914.653757,0.000000,0.000000,
0.000000,27897.751999,27900.399358,27903.027004,27905.646764,27908.262582,27910.876148,27913.488305,0.000000,0.000000,
0.000000,27897.338355,27899.906285,27902.454528,27904.994895,27907.531325,27910.065505,27912.598279,0.000000,0.000000,
0.000000,27897.144893,27899.637987,27902.111417,27904.576981,27907.038612,27909.497996,27911.955975,0.000000,0.000000,
0.000000,27897.149762,27899.572235,27901.975066,27904.370040,27906.761085,27909.149886,27911.537283,0.000000,0.000000,
0.000000,27897.333908,27899.689638,27902.025746,27904.354006,27906.678341,27909.000434,27911.321125,0.000000,0.000000,
0.000000,27897.680643,27899.973205,27902.246163,27904.511281,27906.772478,27909.031435,27911.288991,0.000000,0.000000,
0.000000,27898.175290,27900.407982,27902.621090,27904.826365,27907.027722,27909.226841,27911.424561,0.000000,0.000000,
0.000000,27898.804884,27900.980761,27903.137070,27905.285553,27907.430121,27909.572454,27911.713388,0.000000,0.000000,
0.000000,27899.557935,27901.679825,27903.782164,27905.876683,27907.967290,27910.055664,27912.142640,0.000000,0.000000,
0.000000,27900.424220,27902.494751,27904.545745,27906.588924,27908.628196,27910.665235,27912.700879,0.000000,0.000000,
0.000000,27901.394616,27903.416229,27905.418319,27907.412600,27909.402977,27911.391123,27913.377874,0.000000,0.000000,
0.000000,27902.460954,27904.435922,27906.391383,27908.339039,27910.282794,27912.224319,27914.164451,0.000000,0.000000,
0.000000,27903.615896,27905.546343,27907.457293,27909.360445,27911.259698,27913.156723,27915.052355,0.000000,0.000000,
