0.000000,0.958080,0.958596,0.959114,0.959632,0.960151,0.960670,0.961190,0.961711,0.000000,
0.000000,0.970274,0.970337,0.970401,0.970466,0.970531,0.970595,0.970660,0.970725,0.000000,
0.000000,0.976662,0.976578,0.976495,0.976413,0.976330,0.976248,0.976165,0.976083,0.000000,
0.000000,0.980606,0.980467,0.980330,0.980192,0.980055,0.979918,0.979781,0.979644,0.000000,
0.000000,0.983287,0.983128,0.982970,0.982813,0.982655,0.982498,0.982341,0.982184,0.000000,
0.000000,0.985229,0.985065,0.984902,0.984739,0.984576,0.984414,0.984251,0.984089,0.000000,
0.000000,0.986701,0.986539,0.986377,0.986215,0.986053,0.985892,0.985731,0.985570,0.000000,
0.000000,0.987856,0.987698,0.987540,0.987383,0.987226,0.987069,0.986912,0.986755,0.000000,
0.000000,0.988787,0.988634,0.988482,0.988330,0.988178,0.988027,0.987876,0.987725,0.000000,
0.000000,0.989552,0.989405,0.989259,0.989114,0.988968,0.988823,0.988678,0.988533,0.000000,
0.000000,0.990193,0.990052,0.989912,0.989773,0.989634,0.989495,0.989356,0.989217,0.000000,
0.000000,0.990737,0.990603,0.990469,0.990336,0.990202,0.990069,0.989936,0.989803,0.000000,
0.000000,0.991206,0.991077,0.990949,0.990821,0.990693,0.990566,0.990439,0.000000,0.000000,
0.000000,0.991613,0.991489,0.991367,0.991244,0.991122,0.991000,0.990878,0.000000,0.000000,
0.000000,0.991970,0.991852,0.991734,0.991617,0.991500,0.991383,0.991266,0.000000,0.000000,
0.000000,0.992286,0.992172,0.992060,0.991947,0.991835,0.991722,0.991610,0.000000,0.000000,
0.000000,0.992568,0.992458,0.992350,0.992242,0.992134,0.992026,0.991918,0.000000,0.000000,
0.000000,0.992820,0.992715,0.992610,0.992506,0.992403,0.992299,0.992195,0.000000,0.000000,
0.000000,0.993047,0.992946,0.992846,0.992745,0.992645,0.992546,0.992446,0.000000,0.000000,
0.000000,0.993254,0.993156,0.993059,0.992962,0.992866,0.992770,0.992673,0.000000,0.000000,
0.000000,0.993441,0.993347,0.993254,0.993160,0.993067,0.992974,0.992881,0.000000,0.000000,
0.000000,0.993613,0.993522,0.993431,0.993341,0.993251,0.993162,0.993072,0.000000,0.000000,
0.000000,0.993771,0.993682,0.993595,0.993508,0.993421,0.993334,0.993247,0.000000,0.000000,
0.000000,0.993916,0.993830,0.993746,0.993661,0.993577,0.993493,0.993409,0.000000,0.000000,
0.000000,0.994050,0.993967,0.993885,0.993803,0.993722,0.993640,0.993559,0.000000,0.000000,
0.000000,0.994174,0.994094,0.994014,0.993935,0.993856,0.993777,0.993698,0.000000,0.000000,
0.000000,0.994290,0.994212,0.994134,0.994057,0.993981,0.993904,0.993827,0.000000,0.000000,
0.000000,0.994397,0.994322,0.994246,0.994172,0.994097,0.994023,0.993948,0.000000,0.000000,
0.000000,0.994498,0.994424,0.994351,0.994279,0.994206,0.994134,0.994061,0.000000,0.000000,
0.000000,0.994592,0.994520,0.994449,0.994379,0.994308,0.994238,0.994167,0.000000,0.000000,
0.000000,0.994680,0.994611,0.994541,0.994473,0.994404,0.994335,0.994267,0.000000,0.000000,
0.000000,0.994763,0.994695,0.994628,0.994561,0.994494,0.994427,0.994361,0.000000,0.000000,
0.000000,0.994842,0.994775,0.994710,0.994644,0.994579,0.994514,0.994449,0.000000,0.000000,
0.000000,0.994916,0.994851,0.994787,0.994723,0.994659,0.994596,0.994532,0.000000,0.000000,
0.000000,0.994985,0.994922,0.994860,0.994797,0.994735,0.994673,0.994611,0.000000,0.000000,
0.000000,0.995051,0.994990,0.994929,0.994868,0.994807,0.994747,0.994686,0.000000,0.000000,
0.000000,0.995114,0.995054,0.994994,0.994935,0.994875,0.994816,0.994757,0.000000,0.000000,
0.000000,0.995173,0.995114,0.995056,0.994998,0.994940,0.994882,0.994825,0.000000,0.000000,
