0.000000,14241.819267,14229.576426,14217.007011,14204.306966,14191.541606,14178.738924,14165.912915,14153.071354,0.000000,
0.000000,14021.177942,14018.146597,14014.824964,14011.387215,14007.891409,14004.362428,14000.812711,13997.249171,0.000000,
0.000000,13909.375635,13909.454416,13909.261053,13908.958831,13908.602181,13908.214428,13907.807236,0.000000,0.000000,
0.000000,13842.305432,13843.652041,13844.737391,13845.718237,13846.646831,13847.545567,13848.425641,0.000000,0.000000,
0.000000,13798.028603,13799.935550,13801.588494,13803.139838,13804.640382,13806.111896,13807.565268,0.000000,0.000000,
0.000000,13766.959695,13769.114269,13771.020024,13772.826252,13774.582717,13776.310744,13778.021000,0.000000,0.000000,
0.000000,13744.234763,13746.486032,13748.492371,13750.400737,13752.260117,13754.091504,13755.905397,0.000000,0.000000,
0.000000,13727.119962,13729.391045,13731.420221,13733.352635,13735.236667,13737.093052,13738.932159,0.000000,0.000000,
0.000000,13713.959446,13716.210123,13718.221312,13720.136705,13722.004202,13723.844328,13725.667348,0.000000,0.000000,
0.000000,13703.691254,13705.900514,13707.872265,13709.749012,13711.578258,13713.380360,13715.165497,0.000000,0.000000,
0.000000,13695.602764,13697.760078,13699.681533,13701.508643,13703.288582,13705.041566,13706.777703,0.000000,0.000000,
0.000000,13689.197864,13691.298581,13693.164835,13694.937303,13696.662878,13698.361657,13700.043689,0.000000,0.000000,
0.000000,13684.120480,13686.163294,13687.972841,13689.689080,13691.358666,13693.001593,13694.627859,0.000000,0.000000,
0.000000,13680.108397,13682.093906,13683.847184,13685.507571,13687.121511,13688.708910,13690.279722,0.000000,0.000000,
0.000000,13676.964226,13678.894095,13680.592640,13682.198656,13683.758408,13685.291722,13686.808514,0.000000,0.000000,
0.000000,13674.536532,13676.412994,13678.058933,13679.612663,13681.120288,13682.601568,13684.066381,0.000000,0.000000,
0.000000,13672.707188,13674.532748,13676.128495,13677.632318,13679.090179,13680.521776,13681.936957,0.000000,0.000000,
0.000000,13671.382694,13673.159946,13674.708024,13676.164432,13677.575004,13678.959386,13680.327397,0.000000,0.000000,
0.000000,13670.488070,13672.219598,13673.722523,13675.134008,13676.499773,13677.839411,13679.162721,0.000000,0.000000,
0.000000,13669.962492,13671.650799,13673.111023,13674.480013,13675.803387,13677.100694,13678.381710,0.000000,0.000000,
0.000000,13669.756095,13671.403576,13672.823444,13674.152268,13675.435569,13676.692858,13677.933888,0.000000,0.000000,
0.000000,13669.827614,13671.436533,13672.818271,13674.109136,13675.354564,13676.574028,13677.777266,0.000000,0.000000,
0.000000,13670.142605,13671.715093,13673.060793,13674.315778,13675.525406,13676.709115,13677.876624,0.000000,0.000000,
0.000000,13670.672093,13672.210143,13673.521768,13674.742823,13675.918594,13677.068487,13678.202207,0.000000,0.000000,
0.000000,13671.391523,13672.896998,13674.176383,13675.365332,13676.509063,13677.626955,0.000000,0.000000,0.000000,
0.000000,13672.279953,13673.754590,13675.003446,13676.161991,13677.275380,13678.362965,0.000000,0.000000,0.000000,
0.000000,13673.319412,13674.764828,13675.984752,13677.114479,13678.199108,13679.257966,0.000000,0.000000,0.000000,
0.000000,13674.494388,13675.912091,13677.104569,13678.206958,13679.264303,13680.295907,0.000000,0.000000,0.000000,
0.000000,13675.791425,13677.182818,13678.349237,13679.425667,13680.457103,13681.462827,0.000000,0.000000,0.000000,
0.000000,13677.198791,13678.565183,13679.706835,13680.758592,13681.765400,13682.746524,0.000000,0.000000,0.000000,
0.000000,13678.706212,13680.048822,13681.166912,13682.195195,13683.178573,13684.136292,0.000000,0.000000,0.000000,
0.000000,13680.304649,13681.624616,13682.720270,13683.726198,13684.687263,13685.622693,0.000000,0.000000,0.000000,
0.000000,13681.986122,13683.284510,13684.358778,13685.343397,13686.283193,13687.197376,0.000000,0.000000,0.000000,
0.000000,13683.743559,13685.021360,13686.075224,13687.039514,13687.959017,13688.852927,0.000000,0.000000,0.000000,
0.000000,13685.570665,13686.828810,13687.863191,13688.808066,13689.708189,13690.582739,0.000000,0.000000,0.000000,
0.000000,13687.461825,13688.701185,13689.716944,13690.643262,13691.524861,13692.380906,0.000000,0.000000,0.000000,
0.000000,0.000000,13690.633402,13691.631347,13692.539913,13693.403791,13694.242131,0.000000,0.000000,0.000000,
0.000000,0.000000,13692.620896,13693.601785,13694.493354,13695.340264,13696.161654,0.000000,0.000000,0.000000,
