0.000000,14425.603501,14399.593986,14373.584470,14347.574954,14321.565439,14295.555923,14269.546407,14243.536892,0.000000,
0.000000,14174.037326,14161.572035,14149.106743,14136.641452,14124.176161,14111.710870,14099.245579,14086.780288,0.000000,
0.000000,14046.839205,14039.683711,14032.528216,14025.372721,14018.217227,14011.061732,14003.906237,13996.750742,0.000000,
0.000000,13970.558160,13966.003616,13961.449073,13956.894530,13952.339987,13947.785444,13943.230901,13938.676358,0.000000,
0.000000,13920.153456,13917.054344,13913.955232,13910.856120,13907.757009,13904.657897,13901.558785,0.000000,0.000000,
0.000000,13884.714292,13882.505558,13880.296824,13878.088090,13875.879356,13873.670623,13871.461889,0.000000,0.000000,
0.000000,13858.715633,13857.087640,13855.459647,13853.831654,13852.203661,13850.575668,13848.947675,0.000000,0.000000,
0.000000,13839.057067,13837.826602,13836.596136,13835.365671,13834.135205,13832.904740,13831.674274,0.000000,0.000000,
0.000000,13823.863154,13822.915260,13821.967367,13821.019473,13820.071579,13819.123686,13818.175792,0.000000,0.000000,
0.000000,13811.932374,13811.191505,13810.450636,13809.709768,13808.968899,13808.228030,13807.487161,0.000000,0.000000,
0.000000,13802.459171,13801.873779,13801.288388,13800.702996,13800.117604,13799.532213,13798.946821,0.000000,0.000000,
0.000000,13794.883153,13794.416958,13793.950763,13793.484568,13793.018373,13792.552178,13792.085983,0.000000,0.000000,
0.000000,0.000000,13788.429164,13788.055955,13787.682746,13787.309537,13786.936328,13786.563119,0.000000,0.000000,
0.000000,0.000000,13783.621411,13783.321827,13783.022242,13782.722658,13782.423073,13782.123488,0.000000,0.000000,
0.000000,0.000000,13779.775899,13779.535360,13779.294820,13779.054281,13778.813742,13778.573202,0.000000,0.000000,
0.000000,0.000000,13776.725350,13776.532693,13776.340036,13776.147379,13775.954721,13775.762064,0.000000,0.000000,
0.000000,0.000000,13774.339157,13774.185708,13774.032259,13773.878810,13773.725361,13773.571913,0.000000,0.000000,
0.000000,0.000000,13772.513850,13772.392782,13772.271714,13772.150646,13772.029578,13771.908510,0.000000,0.000000,
0.000000,0.000000,13771.166398,13771.072273,13770.978149,13770.884024,13770.789899,13770.695775,0.000000,0.000000,
0.000000,0.000000,13770.229390,13770.157835,13770.086279,13770.014723,13769.943168,13769.871612,0.000000,0.000000,
0.000000,0.000000,13769.647534,13769.594994,13769.542455,13769.489915,13769.437375,0.000000,0.000000,0.000000,
0.000000,0.000000,13769.375043,13769.338609,13769.302176,13769.265742,13769.229308,0.000000,0.000000,0.000000,
0.000000,0.000000,13769.373681,13769.350951,13769.328222,13769.305492,13769.282762,0.000000,0.000000,0.000000,
0.000000,0.000000,13769.611264,13769.600242,13769.589220,13769.578198,13769.567176,0.000000,0.000000,0.000000,
0.000000,0.000000,13770.060510,13770.059526,13770.058542,13770.057558,13770.056574,0.000000,0.000000,0.000000,
0.000000,0.000000,13770.698139,13770.705788,13770.713438,13770.721087,13770.728736,0.000000,0.000000,0.000000,
0.000000,0.000000,13771.504165,13771.519259,13771.534353,13771.549447,13771.564541,0.000000,0.000000,0.000000,
0.000000,0.000000,13772.461333,13772.482861,13772.504390,13772.525919,13772.547448,0.000000,0.000000,0.000000,
0.000000,0.000000,13773.554668,13773.581769,13773.608869,13773.635970,13773.663071,0.000000,0.000000,0.000000,
0.000000,0.000000,13774.771111,13774.803044,13774.834977,13774.866909,13774.898842,0.000000,0.000000,0.000000,
0.000000,0.000000,13776.099221,13776.135349,13776.171477,13776.207605,13776.243732,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13777.568705,13777.608478,13777.648250,13777.688022,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13779.094295,13779.137235,13779.180174,13779.223114,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13780.704298,13780.749989,13780.795681,13780.841373,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13782.391752,13782.439834,13782.487916,13782.535998,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13784.150444,13784.200599,13784.250755,13784.300911,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13785.974803,13786.026755,13786.078707,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,13787.859830,13787.913334,13787.966838,0.000000,0.000000,0.000000,0.000000,
