0.000000,29090.093305,29072.207575,29054.321845,29036.436115,29018.550385,29000.664655,28982.778925,28964.893195,0.000000,
0.000000,28684.227115,28681.802653,28679.378191,28676.953729,28674.529267,28672.104805,28669.680343,28667.255881,0.000000,
0.000000,28476.996753,28479.453117,28481.909482,28484.365847,28486.822211,28489.278576,28491.734941,28494.191305,0.000000,
0.000000,28351.500567,28355.745505,28359.990443,28364.235380,28368.480318,28372.725256,28376.970193,28381.215131,0.000000,
0.000000,28267.685701,28272.580201,28277.474700,28282.369199,28287.263698,28292.158197,28297.052696,28301.947196,0.000000,
0.000000,28208.037688,28213.105363,28218.173038,28223.240713,28228.308388,28233.376063,28238.443738,28243.511413,0.000000,
0.000000,28163.663589,28168.691515,28173.719440,28178.747366,28183.775291,28188.803217,28193.831142,28198.859068,0.000000,
0.000000,28129.562570,28134.454030,28139.345491,28144.236952,28149.128413,28154.019874,28158.911335,28163.802795,0.000000,
0.000000,28102.704521,28107.417723,28112.130926,28116.844129,28121.557332,28126.270535,28130.983738,28135.696940,0.000000,
0.000000,28081.145489,28085.665740,28090.185992,28094.706243,28099.226494,28103.746745,28108.266996,28112.787247,0.000000,
0.000000,28063.580650,28067.906894,28072.233137,28076.559381,28080.885624,28085.211868,28089.538111,28093.864354,0.000000,
0.000000,28049.101406,28053.239400,28057.377393,28061.515387,28065.653380,28069.791374,28073.929367,28078.067361,0.000000,
0.000000,28037.055506,28041.014247,28044.972988,28048.931729,28052.890471,28056.849212,28060.807953,28064.766694,0.000000,
0.000000,28026.962544,28030.752363,28034.542181,28038.332000,28042.121819,28045.911637,28049.701456,0.000000,0.000000,
0.000000,28018.460835,28022.092369,28025.723903,28029.355437,28032.986972,28036.618506,28040.250040,0.000000,0.000000,
0.000000,28011.272856,28014.756510,28018.240164,28021.723818,28025.207472,28028.691126,28032.174781,0.000000,0.000000,
0.000000,28005.182103,28008.527773,28011.873442,28015.219112,28018.564781,28021.910451,28025.256121,0.000000,0.000000,
0.000000,28000.017187,28003.234134,28006.451081,28009.668028,28012.884975,28016.101922,28019.318869,0.000000,0.000000,
0.000000,27995.640662,27998.737473,28001.834284,28004.931096,28008.027907,28011.124718,28014.221529,0.000000,0.000000,
0.000000,27991.941013,27994.925605,27997.910197,28000.894789,28003.879381,28006.863973,28009.848565,0.000000,0.000000,
0.000000,27988.826817,27991.706465,27994.586114,27997.465763,28000.345412,28003.225061,28006.104710,0.000000,0.000000,
0.000000,27986.222409,27989.003791,27991.785174,27994.566557,27997.347939,28000.129322,28002.910704,0.000000,0.000000,
0.000000,27984.064630,27986.753870,27989.443110,27992.132350,27994.821590,27997.510830,28000.200070,0.000000,0.000000,
0.000000,27982.300341,27984.903056,27987.505771,27990.108486,27992.711201,27995.313917,27997.916632,0.000000,0.000000,
0.000000,27980.884514,27983.405862,27985.927209,27988.448556,27990.969903,27993.491250,27996.012597,0.000000,0.000000,
0.000000,0.000000,27982.223459,27984.668177,27987.112895,27989.557612,27992.002330,27994.447048,0.000000,0.000000,
0.000000,0.000000,27981.322507,27983.694955,27986.067402,27988.439850,27990.812297,27993.184745,0.000000,0.000000,
0.000000,0.000000,27980.674213,27982.978406,27985.282600,27987.586793,27989.890986,27992.195180,0.000000,0.000000,
0.000000,0.000000,27980.253582,27982.493226,27984.732870,27986.972514,27989.212158,27991.451802,0.000000,0.000000,
0.000000,0.000000,27980.038812,27982.217330,27984.395848,27986.574366,27988.752884,27990.931402,0.000000,0.000000,
0.000000,0.000000,27980.010800,27982.131359,27984.251919,27986.372478,27988.493038,27990.613597,0.000000,0.000000,
0.000000,0.000000,27980.152735,27982.218272,27984.283808,27986.349344,27988.414880,27990.480416,0.000000,0.000000,
0.000000,0.000000,27980.449767,27982.463004,27984.476242,27986.489479,27988.502716,27990.515954,0.000000,0.000000,
0.000000,0.000000,27980.888725,27982.852196,27984.815667,27986.779138,27988.742609,27990.706079,0.000000,0.000000,
0.000000,0.000000,27981.457891,27983.373953,27985.290014,27987.206076,27989.122137,27991.038199,0.000000,0.000000,
0.000000,0.000000,27982.146800,27984.017650,27985.888500,27987.759350,27989.630200,27991.501050,0.000000,0.000000,
0.000000,0.000000,27982.946082,27984.773771,27986.601461,27988.429150,27990.256840,27992.084529,0.000000,0.000000,
0.000000,0.000000,27983.847318,27985.633765,27987.420211,27989.206658,27990.993104,27992.779551,0.000000,0.000000,
