0.000000,0.950709,0.951438,0.952168,0.952899,0.953631,0.954364,0.955098,0.955833,0.000000,
0.000000,0.964370,0.964556,0.964743,0.964929,0.965116,0.965303,0.965489,0.965676,0.000000,
0.000000,0.971538,0.971537,0.971536,0.971534,0.971533,0.971532,0.971531,0.971530,0.000000,
0.000000,0.975967,0.975889,0.975811,0.975733,0.975655,0.975577,0.975499,0.975421,0.000000,
0.000000,0.978979,0.978867,0.978756,0.978644,0.978533,0.978422,0.978310,0.978199,0.000000,
0.000000,0.981161,0.981035,0.980910,0.980784,0.980658,0.980533,0.980407,0.980282,0.000000,
0.000000,0.982816,0.982685,0.982555,0.982424,0.982294,0.982163,0.982033,0.981902,0.000000,
0.000000,0.984114,0.983983,0.983853,0.983722,0.983591,0.983460,0.983329,0.983199,0.000000,
0.000000,0.985160,0.985032,0.984903,0.984774,0.984646,0.984517,0.984388,0.984260,0.000000,
0.000000,0.986021,0.985896,0.985770,0.985645,0.985520,0.985395,0.985270,0.985144,0.000000,
0.000000,0.986742,0.986621,0.986499,0.986378,0.986257,0.986135,0.986014,0.985893,0.000000,
0.000000,0.987355,0.987237,0.987120,0.987003,0.986886,0.986769,0.986652,0.986535,0.000000,
0.000000,0.987881,0.987769,0.987656,0.987543,0.987430,0.987317,0.987204,0.987092,0.000000,
0.000000,0.988340,0.988231,0.988122,0.988013,0.987905,0.987796,0.987687,0.000000,0.000000,
0.000000,0.988742,0.988637,0.988532,0.988427,0.988323,0.988218,0.988113,0.000000,0.000000,
0.000000,0.989097,0.988996,0.988895,0.988794,0.988694,0.988593,0.988492,0.000000,0.000000,
0.000000,0.989414,0.989317,0.989219,0.989122,0.989025,0.988928,0.988830,0.000000,0.000000,
0.000000,0.989698,0.989604,0.989510,0.989416,0.989323,0.989229,0.989135,0.000000,0.000000,
0.000000,0.989954,0.989863,0.989773,0.989682,0.989592,0.989501,0.989411,0.000000,0.000000,
0.000000,0.990186,0.990099,0.990011,0.989924,0.989836,0.989749,0.989661,0.000000,0.000000,
0.000000,0.990398,0.990313,0.990228,0.990144,0.990059,0.989974,0.989890,0.000000,0.000000,
0.000000,0.990591,0.990509,0.990427,0.990345,0.990263,0.990181,0.990099,0.000000,0.000000,
0.000000,0.990768,0.990689,0.990610,0.990530,0.990451,0.990372,0.990292,0.000000,0.000000,
0.000000,0.990932,0.990855,0.990778,0.990701,0.990624,0.990547,0.990470,0.000000,0.000000,
0.000000,0.991083,0.991008,0.990934,0.990859,0.990784,0.990710,0.990635,0.000000,0.000000,
0.000000,0.000000,0.991150,0.991078,0.991005,0.990933,0.990861,0.990788,0.000000,0.000000,
0.000000,0.000000,0.991283,0.991212,0.991142,0.991071,0.991001,0.990931,0.000000,0.000000,
0.000000,0.000000,0.991406,0.991338,0.991269,0.991201,0.991132,0.991064,0.000000,0.000000,
0.000000,0.000000,0.991521,0.991455,0.991388,0.991321,0.991255,0.991188,0.000000,0.000000,
0.000000,0.000000,0.991629,0.991564,0.991499,0.991435,0.991370,0.991305,0.000000,0.000000,
0.000000,0.000000,0.991730,0.991667,0.991604,0.991541,0.991478,0.991414,0.000000,0.000000,
0.000000,0.000000,0.991826,0.991764,0.991703,0.991641,0.991579,0.991518,0.000000,0.000000,
0.000000,0.000000,0.991916,0.991855,0.991795,0.991735,0.991675,0.991615,0.000000,0.000000,
0.000000,0.000000,0.992000,0.991942,0.991883,0.991824,0.991766,0.991707,0.000000,0.000000,
0.000000,0.000000,0.992080,0.992023,0.991966,0.991909,0.991851,0.991794,0.000000,0.000000,
0.000000,0.000000,0.992156,0.992100,0.992044,0.991988,0.991932,0.991876,0.000000,0.000000,
0.000000,0.000000,0.992228,0.992173,0.992119,0.992064,0.992009,0.991955,0.000000,0.000000,
0.000000,0.000000,0.992296,0.992243,0.992189,0.992136,0.992082,0.992029,0.000000,0.000000,
