0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,13625.604338,13632.147786,13638.889103,13645.709569,13652.569609,13659.452262,13666.349050,13673.255259,13680.168065,
0.000000,13628.163257,13634.706029,13641.445334,13648.263253,13655.120478,13662.000164,13668.893888,13675.796971,13682.706605,
0.000000,13630.474315,13637.018086,13643.757053,13650.574099,13657.430184,13664.308578,13671.200914,13678.102545,13685.010682,
0.000000,13632.686228,13639.231668,13645.970967,13652.787810,13659.643425,13666.521196,13673.412814,13680.313663,13687.220974,
0.000000,13634.848568,13641.396012,13648.135979,13654.952954,13661.808434,13668.685917,13675.577151,13682.477553,13689.384373,
0.000000,13636.982582,13643.532221,13650.273046,13657.090345,13663.945882,13670.823268,13677.714310,13684.614457,13691.520976,
0.000000,13639.098891,13645.650845,13652.392649,13659.210391,13666.066103,13672.943513,13679.834482,13686.734493,13693.640831,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
