0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14150.314643,
0.000000,0.000000,13809.777993,13831.421006,13853.196112,13875.037263,13896.916155,13918.818635,13940.736840,13962.666053,
0.000000,13722.220552,13740.518928,13759.095392,13777.783092,13796.526409,13815.301507,13834.096469,13852.904674,13871.722148,
0.000000,13687.616580,13703.356321,13719.348079,13735.440645,13751.583614,13767.755385,13783.945157,13800.146930,13816.357104,
0.000000,13666.694450,13680.418356,13694.378637,13708.433468,13722.535574,13736.664694,13750.810699,13764.967959,13779.133098,
0.000000,13653.040562,13665.170237,13677.525859,13689.971860,13702.463050,13714.980063,13727.513214,13740.057125,13752.608568,
0.000000,13643.743441,13654.591328,13665.657713,13676.811498,13688.008982,13699.231437,13710.469499,13721.717966,13732.973716,
0.000000,13637.276129,13647.075056,13657.086894,13667.183897,13677.323483,13687.487401,13697.666526,13707.855791,13718.052153,
0.000000,13632.755786,13641.682212,13650.817205,13660.035624,13669.295756,13678.579725,13687.878591,13697.187389,13706.503138,
0.000000,13629.634579,13637.824771,13646.220053,13654.697371,13663.215707,13671.757482,13680.313906,13688.880097,13697.453123,
0.000000,13627.553744,13635.114825,13642.878153,13650.722379,13658.607054,13666.514842,13674.437077,13682.368943,13690.307550,
0.000000,13626.268130,13633.285696,13640.503137,13647.800529,13655.137896,13662.498106,13669.872593,13677.256598,13684.647265,
0.000000,13625.604338,13632.147786,13638.889103,13645.709569,13652.569609,13659.452262,13666.349050,13673.255259,13680.168065,
0.000000,13625.436165,13631.562496,13637.884979,13644.285922,13650.726095,13657.188686,13663.665287,13670.151229,13676.643710,
0.000000,13625.669514,13631.426098,13637.377343,13643.406454,13649.474496,13655.564786,13661.668980,13667.782443,13673.902396,
0.000000,13626.232765,13631.659378,13637.279348,13642.976662,13648.712648,13654.470731,13660.242626,13666.023728,13671.811276,
0.000000,13627.070425,13632.200780,13637.523343,13642.922789,13648.360677,13653.820531,13659.294114,13664.776851,13670.265994,
0.000000,13628.138816,13633.001731,13638.055833,13643.186409,13648.355221,13653.545884,13658.750203,13663.963626,13669.183421,
0.000000,13629.403085,13634.023384,13638.833955,13643.720634,13648.645367,13653.591845,13658.551914,13663.521043,13668.496515,
0.000000,13630.835077,13635.234291,13639.822953,13644.487393,13649.189724,13653.913705,13658.651218,13663.397753,13668.150602,
0.000000,13632.411798,13636.608720,13640.994345,13645.455452,13649.954299,13654.474711,13659.008603,13663.551480,13668.100648,
0.000000,13634.114279,13638.125411,13642.324568,13646.598936,13650.910909,13655.244371,13659.591263,13663.947108,13668.309221,
0.000000,13635.926733,13639.766640,13643.793955,13647.896232,13652.035991,13656.197168,13660.371731,13664.555218,13668.744953,
0.000000,13637.835914,13641.517517,13645.385961,13649.329141,13653.309689,13657.311590,13661.326837,13665.350982,13669.381354,
0.000000,13639.830624,13643.365437,13647.086570,13650.882230,13654.715154,13658.569371,13662.436897,13666.313295,13670.195904,
0.000000,0.000000,13645.299659,13648.883824,13652.542324,13656.237992,13659.954898,13663.685078,13667.424108,13671.169333,
0.000000,0.000000,13647.310971,13650.767461,13654.298109,13657.865835,13661.454749,13665.056905,13668.667890,13672.285054,
0.000000,0.000000,13649.391429,13652.728626,13656.139813,13659.587997,13663.057321,13666.539857,13670.031202,13673.528713,
0.000000,0.000000,13651.534148,13654.759631,13658.058952,13661.395192,13664.752528,13668.123049,13671.502361,13674.887825,
0.000000,0.000000,13653.733124,13656.853778,13660.048125,13663.279318,13666.531567,13669.796975,13673.071157,13676.351479,
0.000000,0.000000,13655.983107,13659.005196,13662.100843,13665.233271,13668.386715,13671.553294,13674.728631,13677.910097,
0.000000,0.000000,13658.279476,13661.208721,13664.211400,13667.250794,13670.311170,13673.384658,13676.466888,13679.555238,
0.000000,0.000000,13660.618155,13663.459795,13666.374749,13669.326360,13672.298917,13675.284567,13678.278945,13681.279432,
0.000000,0.000000,13662.995533,13665.754374,13668.586417,13671.455061,13674.344620,13677.247252,13680.158598,13683.076044,
0.000000,0.000000,13665.408397,13668.088860,13670.842421,13673.632531,13676.443525,13679.267573,13682.100323,13684.939164,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13686.863507,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
